Gideceğiz , dedim .	Gideceğiz	0	1
Ben annemden izin koparabilmek için onca dil dökmüş , onca gün sabırla beklemiştim .	beklemiştim	12	1
Ben de yeni kadınlar buluyordum , daha önceleri tanıştığım , bir - iki günlüğüne birlikte olduğum kadınları arayıp onlarla ilişkilerimi sıkılaştırıyordum .	buluyordum	4	1
karma fonlar : Bu kategorideki fonlar ikibiniki yılını yüzde onbir'lik ortalama getiri ile kapattılar .	kapattılar	13	3
O barışın temelleri yıllar önce Norveç'te , ormandaki bir dağ evinde atılmıştı .	atılmıştı	11	3
Avukat Nusret Senem : Olayın böyle üstünkörü kapatılmaya çalışıldığı konusunda , askeri makamlarda genel bir mutabakat olduğu anlaşılıyordu .	anlaşılıyordu	17	3
Mersedes buldum mu bırakmam abi .	bırakmam	3	1
Bir tane de ben ekleyeyim : Yiyebilir miyim ? diye bayılmış .	Yiyebilir	6	3
Bilimde bu tür mucizevi elatmalara yer olmadığı gibi , varlığı , Tanrı'ya inananlar için tehlike yaratır : diferansiyel eşitliklerinizdeki matematiksel tekillikleri daha iyi bir modelle ortadan kaldırdığınızda Tanrınız da tekillikle birlikte ortadan kalkar .	yaratır	15	3
Onu tanıyanlar Bakırköy'de en yatmayacak insan diye tanımlıyor .	tanıyanlar	1	3
Soruları sürekli tekrarladığınızı fark etseler bile utangaç ifadelerini bir kenara bırakıp sinirlenmez , sıkıldıklarını belli etmezler .	sinirlenmez	11	3
Kimseye zararı yoktu ha , yanlış anlama , bütün derdi kendinleydi .	anlama	6	2
Havaalanından yaklaşık otuz kişiyi aramış , herkesle şakalaşıp vedalaşmış .	vedalaşmış	8	3
Madem iş istiyorsun gir içeri , demiş .	gir	3	2
Düşünüyor mu Mebrure'yi .	Düşünüyor	0	3
Fotokopi çekme yasağı kondu .	kondu	3	3
Leblebiyle kız isteyen adama da servi boylu kız verecek değiller ya .	değiller	9	3
Nereden biliyorsun .	biliyorsun	1	2
Az kalsın kaçırıyordum ağzımdan .	kaçırıyordum	2	1
Anlarsın ya ...	Anlarsın	0	2
Dalgınlığıma geldi ya da üşendim , sapmadım ara yola ...	sapmadım	6	1
Tehlikeyi bilirim .	bilirim	1	1
Nasıl anlatsam bilemiyorum , ama seviniyordum .	seviniyordum	5	1
İşte o zaman , bu turistik yörenin olağanüstü tarihine merak duyanlar , buradaki insanların birkaç bin yıl önceki bir uygarlığın torunları olduğunu bilenler , tarihten bir sahnenin canlanmakta olduğunu sezerlerdi .	canlanmakta	27	3
Diz çök karşısında , okşa saçlarını , özür dile , bağış dile , ne dilersen dile it herif , ağla hatta elinden geliyorsa ...	okşa	4	2
Yan gözle inceleniyorum bir yandan .	inceleniyorum	2	1
Oraya saptık .	saptık	1	1
Eee , sen tarlaya yemek götürdün , biz ne yapacağız .	götürdün	5	2
Kemal'in sözlerini tekrarlayarak , sevgilinin uyurkenki beş ayrı halini yirmisekizer , Hülya'nın gözkapaklarına çöküp toplanan buğunun renklerini otuzbeşer defa gözlerimin önünden geçirdikten sonra , uyuyamayacağımı anlayıp doğruldum .	doğruldum	26	1
Okulun açılış törenine İstanbul Emniyet Müdürü Hasan Özdemir , İstanbul Milli Eğitim Müdürü Ömer Balıbey ve Yaşar Nuri Öztürk de katıldı .	katıldı	20	3
Kaçtım , kurtuldum oradan , diyordunuz , dedi .	Kaçtım	0	1
Giremiyorum içeriye .	Giremiyorum	0	1
Göklere çıkarıyordun .	çıkarıyordun	1	2
Arınç da " Kastımın Erbakan'la Erdoğan'ı aynı kefeye koymak olmadığını da yazarsanız sevinirim " karşılığını verdi .	sevinirim	12	1
Balerinler nasıl bu kadar hafif olabiliyor .	olabiliyor	5	3
Tamam usta ya , girmiyorum , bir işeyip geleceğim , diye yanıtladı çocuk .	girmiyorum	4	1
Konuşmayı biraz uzatır , işlerin yoğunluğundan filan söz edersiniz .	uzatır	2	3
Artık kimse kel kafalı bir fahişe ile sevişmek istemezdi .	istemezdi	8	3
Özellikle de günümüz teknolojisinin ilerleme hızını düşününce birçok insan faktörünün geri plana itildiğini gözlemleyebiliriz .	gözlemleyebiliriz	13	1
Alev için bugün yaşamak ya da ölmek bir anlam ifade etmiyor .	etmiyor	10	3
Yerleştir yerleştirme , devşir devşirme sınavları falan filan yok ...	Yerleştir	0	2
Onlar krizmalarıyla yaşıyorlar .	yaşıyorlar	2	3
Memo elindeki yüz bin liraya şaşkınlıkla bakıyordu .	bakıyordu	6	3
Çantasını karıştırıyor , bir kalem arıyordu .	arıyordu	5	3
Çek şu albümü , şunu şunu , hani gidip gelip karıştırdığın , bilmem mi sanırsın , hah işte o albümü ver bakayım .	sanırsın	14	2
Diyor ki Uçak buzlanmadan düşmüştür .	düşmüştür	4	3
Aşağıdaki karanlık vadiyi seyrettim bir süre .	seyrettim	3	1
Anlatılmalı bir gün .	Anlatılmalı	0	3
Bu heyecana nasıl dayanabilirim . diye mırıldandı Celal .	dayanabilirim	3	1
Ya orayı bir daha bulamazsam ?	bulamazsam	4	1
Beyan edenden az vergi alınsın .	edenden	1	3
Çünkü savcılığın raporu çıkmıştı .	çıkmıştı	3	3
Diyarbakır'a gitmeden önce annesine , " Merak etme , bu küçük uçakla son görevim " dedi .	etme	7	2
Ne kaybedersin .	kaybedersin	1	2
Kristof Kolomb'un , öyle insanlık adına keşiflere çıkmış bir seyyah değil , yeni zenginlikler peşinde koşan ve tayfasına kan kusturan zalim bir kaptan olduğunu fark ediyorsunuz .	ediyorsunuz	25	2
KOBİ'ler finansal yeniden yapılandırma programından yararlansın , Halkbank KOBİ bankası olsun .	yararlansın	5	3
Bununla neden sözedilir ?	sözedilir	2	3
Şimdi birini oradan oraya alarak tayin edeceksiniz , öbürünü açığa alacaksınız , öbürünü sorgulayacaksınız .	alacaksınız	10	2
Çok sevineceğim .	sevineceğim	1	1
Oğlunuza aldığınız o kitabın arkasını okurken , kendinize , gerçek korkularınızı sordunuz , anımsayın .	sordunuz	11	2
Örneğin , annelerin bebek arabalarını rahatça sürecek genişlikte koridorlar olmaması 20'li 30'lu yaşlarındaki kadın müşteri kitlesinin bu mağazayı tercih etmemesine neden olacaktır .	olacaktır	21	3
Kırılacak kızım yavaş .	Kırılacak	0	3
Ancak , bu amaçla yapılacak düzenlemelerde aksi ispat edilmedikçe mükellef beyanının doğru olarak kabul edileceği şeklinde ve benzeri hükümlere yer verilmemeli .	verilmemeli	20	3
Yani , diyem ...	diyem	2	1
Ben de sahneye çıktım " dedi .	çıktım	3	1
Bazen ondan nefret ediyorum , dedim .	ediyorum	3	1
Cami avlusundan koşarak çıktılar .	çıktılar	3	3
Meyhaneye gelip masaya oturunca kravatını çözer , ince ucunu elinin sol bileğine bağlar , kalın ucunu ensesinden aşırtıp sağ eliyle tutardı .	bağlar	12	3
Geceyi böylece geçirebilecektik .	geçirebilecektik	2	1
Buna sorun çözme diye bakamazsınız .	bakamazsınız	4	2
Bu beni çok üzdü .	üzdü	3	3
Taşhan'ın kapısını itip içeriye girdim .	girdim	4	1
Uyandım ve sabah rolü bana verdiklerine dair telefon alacağımı bilerek tekrar uyudum .	uyudum	11	1
Hakkı'nın evine geldik .	geldik	2	1
Bu hanım , son beş yıldır eroin kullanıyor .	kullanıyor	7	3
Üç ocaklı demirci dükkanı deyip geçme , fayton imalatından zengin bile olmuşlar .	geçme	5	2
Unutmadım onu .	Unutmadım	0	1
Sonra sen de bir kertenkele oluverip o göbekli , geniş burunlu , kırmızı yüzlü adamın öptüğü , ellerini gezdirdiği ince beyaz derinden ve hatta ruhundan kurtulmak istemiştin .	istemiştin	26	2
Rastgele bir odanın kapısını vurdum .	vurdum	4	1
Aptallığıma doymayayım .	doymayayım	1	1
Kız içeri girmedi .	girmedi	2	3
Ağır , babacan bir gülüşle gülüyorlar , önlerine eğdikleri başlarını ( saygıdan tabii ) ağır ağır sallıyorlar : Yazık , çok yazık , diyorlar .	gülüyorlar	5	3
Yutmadım ama , bu seferlik geç yerine otur , demek istiyordu .	Yutmadım	0	1
Tramvaylar geçiyor , biraz önce dinmiş olan yağmurun ıslattığı kaldırımları , ara sıra elektrik tellerinde yol açtıkları kıvılcımlanmalar aydınlatıyordu .	aydınlatıyordu	18	3
Derhal müzik koymalıyım , beni alıp götürsün , şuradan Lou Reed kasetini .	koymalıyım	2	1
Yani ... günah çıkaralım işte .	çıkaralım	3	1
Taşhan'ın kapısını itip bu yarı karanlık dünyanın içine girdim .	girdim	8	1
İncecik bacaklarını birbirinin üzerine atmıştı , geniş koltuğun üzerinde rahatça oturuyordu .	atmıştı	4	3
Çok alışmıştım Kahve'ye belki vazgeçersin almaktan , annem de alıştığı için kalır diyordum kendi kendime .	vazgeçersin	4	2
Hostes abla kardeşinin ölümüne inanamadı .	inanamadı	4	3
Bunlar , kuşkusuz insanlığın kolektif yaratıcılığının eşsiz örneklerini oluşturmakta ve bilimin geleceğine olan güvenimizi ayakta tutmaktadır .	oluşturmakta	8	3
Harun Yahya ve yazarlarının herbiri sanki reenkarnasyona uğramış Berkeley ! İlgili okura , Bertrand Russell'ın Türkçe'ye de çevrilmiş olan The History of Western Philosophy adlı kitabının Berkeley bölümünü okumalarını salık veririm .	veririm	30	1
Tümüyle meşru yollarla yüksek rakımlı tepeye çıkmış adamı şişman ve ahaliyi pişman eyliyorlar .	eyliyorlar	12	3
Her bakımdan ikna etmek konusunda titiz davranırsanız , karlılığınız garanti altına girer .	davranırsanız	6	2
Bir köpeğin bütün kokuları birbirinden ayırdedip insanların duygularını kokularından anlamaları gibi kadınların sesini tanırdım , her tonunu bilirdim , yalnızca kulaklarımla değil bütün vücudumla duyardım onların sesini .	bilirdim	17	1
Saçlarını boyattı , modelini değiştirdi .	boyattı	1	3
Oktay Sarıtop nazik bir dille kaleme aldığı eleştirisinde " Türkiye'nin en iyi gazetesi olan Milliyet'i her zaman takdir ettiğimi bilmenizi isterim " diyor .	isterim	20	1
Timur , Artık kendi yalnızlığımda tutunacak dal kalmamıştı , ruhsal çöküntümün önüne geçemiyordum , madde bana başlangıçta ihtiyacım olan şeyleri verdi : deliğimi kapattı , eksikliğimi giderdi .	kalmamıştı	7	3
Çek şu albümü , şunu şunu , hani gidip gelip karıştırdığın , bilmem mi sanırsın , hah işte o albümü ver bakayım .	ver	20	2
Aman sus , kapa almacı ...	kapa	3	2
Arsel , daha önce Koç Holding'de Enerji ve Maden Grubu Başkanlığı yapmış , Dünya Kamhi Birliği Başkan Yardımcılığı görevine seçilmişti .	seçilmişti	19	3
Halbuki arada gidip günah çıkardın mı , kendini bir miktar yırtmış hissediyorsun , temizlenmiş hissediyorsun , aynı haltı yiyeceğini bilsen bile bir güvencen var .	temizlenmiş	13	3
Görgü tanıklarının ifadesine göre havada çarpışan uçaklar , İnkaya mevkiindeki ormanlık alanda ateş topu halinde düştü .	düştü	15	3
Ben , içeriye giremiyorum , dedi .	giremiyorum	3	1
Beni görür görmez kendini yere atıp göbeğini bir açışı var ki sevdirmek için özellikle şişiriyor sanırsın .	görür	1	3
Nereye yönelsem arkamdan yetişiyordu , Sen kömür sobasını beceremezsin , yan odadan elektrikli zamazingoyu al , dolaptaki rakı çok soğuktur , en iyisi yattığım odanın aç kapısını , bak hemen kapının arkasında , kap gel ...	beceremezsin	8	2
Sinirim tuttu , ben de başladım gülmeye .	başladım	5	1
Ağbime güvenirim .	güvenirim	1	1
Biz , geçmişte ne varsa güzel olan , yanımıza aldık , kalbimize gömdük .	aldık	9	1
Oğlan pantolonunu , gömleğini giyinmiş , donunu kayığın üstüne sermişti .	giyinmiş	4	3
EN SON ANNESİNİ ARADI .	ARADI	3	3
, Bonham'a gidemem , Hülya'nın yanında kalmalıyım ; ya da arkasında , cephe gerisinde ...	gidemem	2	1
Giremeyecek , dedim umutsuzlukla .	Giremeyecek	0	3
Hepimiz dahi bellemişiz onu .	bellemişiz	2	1
Baksanıza hoş kadın , şık kadın .	Baksanıza	0	2
Sofra kurulmuş .	kurulmuş	1	3
Orhan kuşkuyla : Ağzımdan laf almaya çalışıyorsun değil mi ? Sonra da anneme babama yetiştir , dedi sinirli sinirli .	çalışıyorsun	6	2
Aileye damat olarak pancar da girdi .	girdi	5	3
Kimbilir güneşte ne güzel görünürlerdi .	görünürlerdi	4	3
Öğretmenler derlerdi ki .	derlerdi	1	3
Ben şimdi içeriye giriyorum .	giriyorum	3	1
Neredeyse kasıklarına çekildi , sımsıkı etekliği .	çekildi	2	3
Hem hiç merak etme benim annem ona herkesten iyi bakar .	bakar	9	3
Benim her zaman konuştuğum adam , yanıbaşımda masasında oturuyordu .	oturuyordu	8	3
Böylece , insanlarla beraber kal ve yalnızlığı unut .	kal	4	2
Tamam usta ya , girmiyorum , bir işeyip geleceğim , diye yanıtladı çocuk .	geleceğim	8	1
Dövizde yapılan analizlerde yıl sonuna kadar ciddi bir sıçrama beklenmiyor .	beklenmiyor	9	3
Kardeşimin kurtulacağını biliyordum " diye konuştu .	biliyordum	2	1
Bu savların hepsinin yanlışlığı ( fallacies ) gösterilmiş , idealist dizgeler yadsınmıştır ( refuted ) .	gösterilmiş	7	3
Norveç'ten ithal edilen Destecioğlu cihazının maliyeti üçyüzelli bin doları ( yaklaşık beşyüzelli milyar lira ) buluyor .	buluyor	15	3
Eee , sen tarlaya yemek götürdün , biz ne yapacağız .	yapacağız	9	1
Ben uzak bir yolculuğa çıkıyordum .	çıkıyordum	4	1
Rehberim Yura'nın ne kadar haklı olduğunu düşündüm .	düşündüm	6	1
Bir an için sokaktaki köpekler nasıl hayatta kalıyorlar diye düşündüm .	düşündüm	9	1
Heyecanlanmıştım birden .	Heyecanlanmıştım	0	1
Evlerine sığınmıştım .	sığınmıştım	1	1
Üniversiteyi bitirdikten sonra ilk girdiği şirketin müdürü delikanlıya yakın ilgi gösteriyor , baba ilgisi açlığı çeken delikanlı , çocuksu bir ben merkezcilikle müdürün ilgisini bir baba ilgisi olarak algılıyordu : Değerini bilen bir baba .	gösteriyor	10	3
Özellikle biyoloji ve jeolojinin insanın ve dünyanın kökenine ilişkin bulguları , evrenin merkezindeki durağan dünyasının sıradan bir gezegen olmasına yeni yeni kendini alıştırmaya başlamış olan Kilise'nin elinde kalan son önemli alana - Yaratılış Efsanesine - cepheden darbeler indirmiştir .	indirmiştir	37	3
Ve de yapabiliyorlar .	yapabiliyorlar	2	3
Bahse girebilirdim ki : i ) şu anda Kemal'in ortaya attığı fikirler bugün değilse bile yarın genel kabul görecektir .	görecektir	18	3
Öbür bardağı da doldurdu , döke saça .	saça	6	3
Ürünlerinizin konuşulduğu bir atmosfer yaratabiliyorsanız , ürün kendi kendini satacaktır .	yaratabiliyorsanız	4	2
Çeşitli bilim dallarının görece özerk içsel gelişmeleri sonucu , bu atılım dalgalar halinde ilerlemiştir .	ilerlemiştir	13	3
Orhan kuşkuyla : Ağzımdan laf almaya çalışıyorsun değil mi ? Sonra da anneme babama yetiştir , dedi sinirli sinirli .	yetiştir	14	2
Hazine garantileri nedeniyle doğabilecek ödemeler için de üçyüzyirmialtı trilyon liralık ödenek ayrıldı .	ayrıldı	11	3
Babam , Ali'nin annesi Nihan teyzeden kağıt kalem isteyerek yapmamız gerekenleri tüm ayrıntılarıyla yazdı .	gerekenleri	10	3
Boşalmasını sabırsızlıkla beklerim .	beklerim	2	1
Bilim tarihinde , çok uzun ve zahmetli bir kolektif sürecin ürünü olan mantığı saymazsak , iki önemli teorik atılım dönemi vardır .	saymazsak	13	1
Yerimden fırladım , kapıyı hızla açıp Ömür Uzatma Kıraathanesi'nden dışarıya çıktım .	fırladım	1	1
Sinek uçsa vızıltısı duyulacaktı .	uçsa	1	3
Gitmeliyim , kalkıp gitmeliyim .	Gitmeliyim	0	1
Ayhan bitirmiş İTÜ'yü , tamir edemiyor bir basit ütüyü ...	edemiyor	5	3
Hemen onunla evlenmek istemiş .	istemiş	3	3
Dil bükmüş , bize uydurmuşuz .	bükmüş	1	3
Ne zaman tepem attı , kaptım bekletilen tepsiyi masadan ?	kaptım	5	1
Haberin yanındaki analizde KADEK sözcüğü geçiyor .	geçiyor	5	3
Ara sıra temizliği aksatsa da kendisine hep siz diyen bir kızcağız .	aksatsa	3	3
Açma , sakın açma , izleniyorum .	izleniyorum	5	1
Eğer ilk anda şarlamazsanız , size ciddi ciddi şunu öneriyorum : Aramızdan birini tesbit edelim .	şarlamazsanız	3	2
Hıçkırıklarımın arasında söylediklerini dinlemeye başladım .	başladım	4	1
Kardeşinin eşiyle birlikte Bismil Oğuzlar Köyü İlköğretim Okulu'nda görev yaptığını anlatan ağabey Mehmet Karamutlu , " Gerçeği ona nasıl söyleriz bilmiyorum .	söyleriz	19	1
Onu dinlemeyip çıktım , kapıyı kapamadan , arkamdan geleceğini biliyordum .	biliyordum	9	1
O gün çaya karıştırılacak miktarı çarçabuk sağıp , soğuktan üşüyen ellerini sıvazlayarak içeri koştular .	koştular	13	3
Kendimi katilin yerine koyardım , onun o son anda , tetiği tam çekerken neler hissettiğini anlamaya çalışırdım .	çekerken	12	3
Bu kuruluşların ciro büyüklüklerine göre yaklaşık elli trilyonluk bir gelir sağlanacak .	sağlanacak	10	3
Kendi yaşam alanını güvence altında gören Papalık , bunun verdiği rahatlıkla , yakın geçmişte Darwin'le bile barışmakta bir beis görmemiştir .	barışmakta	16	3
Sürünür şimdi .	Sürünür	0	3
Bozduğunu o düzeltemez artık , lafını ilk defa o gün orada ettim .	düzeltemez	2	3
Lange Leidsewards Straat'da Kierkegaard okuyan kıza , kendisiyle yeniden görüşmekten sevinç duyacağımı söylemiş , ertesi gün öğleye doğru , onun oturduğu sokağın başındaki o güzel , iki katlı kahveye çağırmıştım onu .	çağırmıştım	29	1
Naci Bey hala sınıfa bakıyordu .	bakıyordu	4	3
Bir adama Kabak diyin .	diyin	3	2
Yüzümün değişiminden ürkmüş gibi .	ürkmüş	2	3
Güneş batarken ve eylül rüzgarları kuruyan otların üstünde belli belirsiz gezinirken buluşmalıydınız .	gezinirken	10	3
Kendimi uyuşturucularla adım adım öldürürken bile ölmekten korkuyordum .	öldürürken	4	3
Sanki bir şeye üzülmüş gibiydi .	üzülmüş	3	3
Sarı mı , beyaz mı ? Yazmamışlar .	Yazmamışlar	6	3
Bir kuramı oluştururken kullanılan ilk ilkelerin , hipotezlerin gözlemlerden türetilmiş olması istenen bir durumdur .	oluştururken	2	3
Albümleri geriye doğru çevirdim .	çevirdim	3	1
Boyalarının altından kırmızı yamaları görünen büyük bir gemi Karadeniz'e doğru gidiyordu .	gidiyordu	10	3
Hatta aramızda birbirimize söz de verdik , ölmek var dönmek yok diye .	verdik	5	1
Bu sorunuzu , garsonun bakışları , çevredekilerin gürültüleri yüzünden siz bile duyamadınız ; ama ben duydum .	duyamadınız	11	2
Başlığı bulunca rahatladım , krizden kurtuldum ...	kurtuldum	5	1
Beni ziyan ettin , diyor , ziyan ettin .	ettin	2	2
Onlar çalışıyorlar ...	çalışıyorlar	1	3
Bu ülkelerde , günümüzde , bilim ve din , eşit bir muameleye tabi tutulmakta , her ikisinden de kendi alanları içinde kalmaları istenmektedir .	istenmektedir	22	3
Ötesini sen anlat .	anlat	2	2
Oturduğum yerden çevreme göz gezdiriyordum .	gezdiriyordum	4	1
Hem sonra annem buna sürpriz diyebilir mi ?	diyebilir	5	3
Bir o , bir ben , hiç önceden kararlaştırmadan , kendiliğinden bir o , bir ben , olup bitenleri anlatmaya başladık ... dese diye , sabırsızlana sabırsızlana dinledim onu .	dese	22	3
İnanmıyor musunuz .	İnanmıyor	0	3
Yani ben imkansız olduğuna hükmetmişim bir kere .	hükmetmişim	4	1
üç ) Çok yemiş , bayılmış .	bayılmış	5	3
' Grup Başkanvekilleri Salih Kapusuz , Eyüp Fatsa ve CHP Grup Başkanvekili Haluk Koç ile Büyükelçilik Konutu'nda dün sabah kahvaltıda bir araya gelen ' , milletvekilleri ile Irak'ı görüştü .	görüştü	28	3
Oğlunun ölüm haberini Antalya'da alan baba Kemal Ulusu , dostlarının gönderdiği özel uçakla İstanbul'a döndü .	döndü	14	3
Biz kızlar Gülce'nin önerisine oy vereceğiz .	vereceğiz	5	1
Kursanız bile sonunu çok başka bir biçimde bitirirsiniz .	Kursanız	0	2
Diz çök karşısında , okşa saçlarını , özür dile , bağış dile , ne dilersen dile it herif , ağla hatta elinden geliyorsa ...	dile	15	2
Kliniğe yatırma önerilerine karşı çıkamadım sonunda .	çıkamadım	4	1
Allahım üveylerden beni koru .	koru	3	2
Muammer çayları getirmişti .	getirmişti	2	3
Hakkı'nın kız kardeşi benim adımı Karanlıkta Gelen Adam koydu bu olaydan sonra .	koydu	8	3
Poynter direktörü Bob Steele , " Bence ' biz intihar haberi hiç vermiyoruz ' düşüncesi de açıkça sorgulanmalı " diyor .	sorgulanmalı	17	3
Gerçekten de bu bin yılda önce evrenin merkezinde değil , Güneş etrafında dönen sıradan bir gezegende olduğumuzu öğrendik ; sonra sıradan bir canlı türü olduğumuzu .	öğrendik	17	1
Irak savaşının Kasım Aralık - ayından önce olmayacağı varsayımıyla borsada bir hareketlilik beklenebilir .	beklenebilir	12	3
Orada şöyle ,bir şey dikkatimi çekti .	çekti	5	3
Sezer'in , " erteleme değil , af " diye nitelendirdiği yasayı veto etmesi , AB uyum yasaları ile öne açılan Erdoğan'ı etkilemeyecek .	etkilemeyecek	21	3
( Bakınız : Emre Aköz , Perihan Mağden , Cihan Demirci .	Bakınız	1	2
Ama yolu bilmiyorum .	bilmiyorum	2	1
Az kalsın kaçırıyordum ağzımdan .	kalsın	1	3
Beni köşeye sıkıştırırlarsa çıkaracaktım ortaya .	çıkaracaktım	3	1
Kısmetsiz adam Leblebi bile diyemeden pazar bitermiş .	bitermiş	6	3
Sessizce onayladık .	onayladık	1	1
Ama önce , Ben buraya taşınıyorum artık , seninle birlikte yaşamaya karar verdim , diye söze başladım .	başladım	16	1
Ter içinde uyandım .	uyandım	2	1
Ben anlamıyorum .	anlamıyorum	1	1
Kerem çayına iki şeker atıp yavaşça karıştırdı .	karıştırdı	6	3
Nicedir elinden düşürmediği kitabını kapattı , kaldığı sayfaya kağıt sıkıştırmayı unutmayarak .	kapattı	4	3
İNANOĞLU , bu konuda " Evet , böyle şeyler söyledim ama artık işlerim yoluna girdi .	söyledim	9	1
Üstlerdeki ince kazaklar , hırkalar , ayaklardaki rahatsız ayakkabılar çıkarıldı .	çıkarıldı	9	3
Ona , Seni çok sevdiğim için seninle olamazdım , sana duyduğum sevgi çok korkuttu beni , diyemezdim .	korkuttu	13	3
Sonra , patron olduğunu anımsatmak için , soymakta olduğu patatesleri bırakıp , bir çay doldurdu , masalardan birine geçti , sabahtan beri bakıla bakıla paçavra gibi olmuş gazeteyi eline aldı .	soymakta	7	3
İyice kollarız , dedi Katana , yoksa dalarız .	kollarız	1	1
Geçmiş ola .	Geçmiş	0	3
Daha otuz ikisinde , acımamışlar ...	acımamışlar	4	3
Ama sen saçlarını evde boyayan kadınlara benzemiyordun .	benzemiyordun	6	2
Bu sözler , Batılı yiyecek ve tedavi kültürünün Evenlere ulaşmadan önceki durumu özetliyordu aslında .	özetliyordu	12	3
Benim , açın kapıyı .	açın	2	2
Eline geçirdiği kişiyi kendi kölesi yapmayı çok iyi bilir ; eroin tacirleri gibi ...	bilir	8	3
Genelkurmay Başkanı ve dört komutanın da bu konuda söz alarak görüş birliğini ifade ettikleri öğrenildi .	öğrenildi	14	3
Şöyle anlatayım : SEVİNİYORDUM .	SEVİNİYORDUM	3	1
Beni niye sevdiğini hiçbir zaman anlayamamıştım , ama beni niye terk ettiğini biliyordum , bütün kadınlar beni hep aynı şekilde ve aynı nedenden terk ederlerdi zaten .	biliyordum	12	1
Bu atılım , insanlığı çağdaş bilim kavramının eşiğine ulaştırmış , ama Roma İmparatorluğu ve onu izleyen feodal dönemle kesintiye uğramıştır .	ulaştırmış	8	3
Elde kalan o güzelim göbeği de özenle soyun .	soyun	7	2
Naci Bey , şu sayfadan şu sayfaya kadar okuyun , demiş .	okuyun	8	2
Bu nedenle Güzide'yi dizide oynattım " yorumunu yaptı .	oynattım	4	1
Anne iyice sağlığına kavuşunca bir de ben gidip bu adamı göreyim diye düşünmüş ve kızın peşine takılıp şehrin ucundaki eve gitmiş .	düşünmüş	12	3
Kağıt mendil , şeker , çikolata aldın .	aldın	6	2
Annem hep korkmuş , çocuklarımdan biri büyük amcalarına benzer diye ; ama şimdi bakıyormuş da , benim yolum yol değilmiş .	bakıyormuş	13	3
Girme suya oğlum , gidiyoruz .	Girme	0	2
Bu yola başvurun , dedi .	başvurun	2	2
Yaşlandıkça tuhaflaşıyorsun .	tuhaflaşıyorsun	1	2
Birincisi pervane buzlanmasından bahsediyordu .	bahsediyordu	3	3
Biliyor musunuz ?	Biliyor	0	3
Annemle babam benimle ilgilenmiyor demek istemiyorum ; ama ben onlarla daha fazla birlikte olmak istiyorum .	ilgilenmiyor	3	3
Kazadaki adam komaya girse , hepsi komaya girecektir .	girecektir	7	3
Boşuna üzülüyorsun istediğin zaman gelip Kahve'yi görebilirsin .	üzülüyorsun	1	2
Yurdundan kopup gelen aile , büyük kentin kendine uygun bir yerinde , önce başını sokacak bir göz oda ve çevrelediği alanın odadan kopuk bir yerinde helasını yapıyordu .	yapıyordu	26	3
Bilmiyorum , dedim .	Bilmiyorum	0	1
Hele o zamanlar moda olan sizler sözcüğüne ben hala şaşarım .	şaşarım	9	1
Bir mücadeleyi izliyoruz işte .	izliyoruz	2	1
NA'nın on iki basamağında , tıpkı bir bebek gibi duygularıyla tanışmayı öğreniyorlar .	öğreniyorlar	11	3
Ben onu bir an önce eve getirmek istemiştim ama veteriner İki ay dolmadan annesinden ayırmayın .	ayırmayın	14	2
Biz partide Atila Ağbiyi çok severiz .	severiz	5	1
Bütün gece rahatça izledim .	izledim	3	1
Çünkü örneğin ses ile de boşluklar mekanlaşabilir .	mekanlaşabilir	6	3
O sırada , akşam gezintisine çıkmış gençlerin selamlarına karşılık verilir .	verilir	9	3
Ama eğer olacaksa sürecin uzaması ekonomik açıdan Türkiye için ciddi dezavantajlar da doğuruyor .	olacaksa	2	3
Ona yetişebilmek için peşinden koşuyordum .	koşuyordum	4	1
Ama orada bulundum .	bulundum	2	1
Nereye yönelsem arkamdan yetişiyordu , Sen kömür sobasını beceremezsin , yan odadan elektrikli zamazingoyu al , dolaptaki rakı çok soğuktur , en iyisi yattığım odanın aç kapısını , bak hemen kapının arkasında , kap gel ...	kap	33	2
Ben ağabeyleri olarak onların rahatını sağlamalı , onları zorluklardan kurtarmalıydım .	kurtarmalıydım	9	1
Dünyaya yayabilsek .	yayabilsek	1	1
Cumartesileri tenis kursuna yazılmak istediğimi anneme söyledim .	söyledim	6	1
Öyle bir felsefe ki bu , kendi içinde bir çelişkiyi taşıyor ; varoluşla yaşamanın birbirine hiç uygun düşmeyeceğini , bu ikisi arasındaki çelişkiyi anlatıyor .	taşıyor	10	3
Aydınlık gazetesinde konuştuğu muhabirler , Biz size yardımcı olalım , dediler .	dediler	10	3
Bu gece geç kaldınız , dedi adam .	kaldınız	3	2
Sonra Kuzey Avrupa'ya yayıldılar .	yayıldılar	3	3
Bin yıl kadar sonra da Moğol kavimlerinin saldırısı ile bugün yaşadıkları bölgeleri yurt edindiler .	edindiler	13	3
Baktı olmayacak , beni yanağımdan öptü , saçlarımı okşadı .	olmayacak	1	3
Bakın soluk soluğa kaldınız .	Bakın	0	2
Hep kıyasladılar bizi .	kıyasladılar	1	3
Bu hafta okurlardan gelen umumi talep üzerine Kırmızı Türkler'in temel özelliklerini madde madde sıralıyoruz : .	sıralıyoruz	13	1
Esra Özmen'in Muazzez Ersoy'u konuk ettiği programına katılan Ciguli , " Binnaz satış rekorları kırdı ama bana bir faydası olmadı .	kırdı	14	3
