- Vaikka normaalinaama suomalaisella olisi maansa myynyt niin kyllä sitten juhlan tullen osataan juhlia ja juhlia kunnolla ! :)	juhlia	13	1
Osaan neuloa katiskaksi soveltuvia villasukkia , maalata tasapainon kumoavia avaruuskukkia ja tehdä Vesuvius-kakkuja , jotka ihan oikeasti räjähtävät uunissa .	maalata	6	1
Kun puhelinkeskustelussa antaa lausuntoja , ei voi välttyä siltä , ett eikö jotakin väärinkäsityksiä syntyisi .	välttyä	7	1
Huomasin Jussin tulleen ulos päärakennuksesta , huikkasin sille että menis Mollan toiselle puolelle hiljaa kiertäen , mutta se tyhmä juoksi suoraan mun luo ja alko meuhkaamaan että mitä mä tällä ilmalla teen näin kaukana meidän tilalta .	kiertäen	14	2
Serbia voi painua helvettiin , raivosi eräs toinen sotilas .	painua	2	1
Paviaanit saavat itse kaivella siemenet esiin .	kaivella	3	1
Jalmari ei muistanut nähneensä niitä naisen käsissä tätä ensikertaa tarkastellessaan , mutta ajatteli voivansa olla väärässä , koska kulkija oli muutenkin varsin rönsyilevän oloinen .	tarkastellessaan	9	2
Topelius varoittaa luottamasta niihin , jotka väittävät pystyvänsä ennustamaan koko kesän sään .	ennustamaan	8	3
Aikaa , jolloin hän vielä kulki ruutuhousuissa kädet puuskassa näyttäen vihaisemmalta kuin olikaan .	näyttäen	9	2
” Miehen itseluottamus saa naisen vakuuttuneeksi siitä , että mies tietää mitä tekee , osaa joustaa ellei jokin asia toimi , ja on myös kestävä .	joustaa	15	1
Nyt kai ymmärrät , miksi sinun pitää lähteä täältä , ennen kuin kukaan osaa vielä epäillä mitään .	epäillä	15	1
Tampereelta matkustaessa lauantai oli vapaapäivä , mutta jo sunnuntaina täytyi valmistua reissun päälle .	matkustaessa	1	2
Katto kesti natisten , eikä uutista tullut .	natisten	2	2
Karpaasi ei haasteita kaihda ja aikoo kesäkuussa laskeutua alas Näsinneulasta köydellä , ei hissillä .	laskeutua	7	1
Tyttö esti Pekkaa lähtemästä .	lähtemästä	3	3
Peilin edessä ei kuitenkaan saanut seistä loputtomiin , mikä on saattanut näkyä kielteisesti myöhemmässäkin ilmiasussa .	näkyä	11	1
Näin menetellessään virkamiehet toimivat tahallaan liikennevaliokunnan ja eduskunnan selkeän tahdon vastaisesti .	menetellessään	1	2
Palkittu tutkimus osoitti , että lapset pystyvät arvioimaan omaa hoitoaan ja että lasta kuulemalla hoidon laatua voidaan parantaa lapsiystävällisempään suuntaan .	kuulemalla	13	3
Hän kiihdyttelee ja jarruttelee vaunua Adtranzin saksalaisen insinöörin Ronald Kressen seuratessa .	seuratessa	10	2
siinä suap arpoo lyyvvä että mitä tekköö	lyyvvä	3	1
Käsileikkauksen vuoksi Harri on kyennyt heittämään kovin vähän harjoituksissa .	heittämään	5	3
Vain niin monta viikkoa , että ehdin rakentaa itselleni epärealistista maailmankuvaa , joka todennäköisesti tulee musertumaan , kun opiskelemaan muuttaessani tajuan elämän olevan kaikkialla samanlaista : tylsää tai alkoholipitoista .	muuttaessani	19	2
" Välillä pitää erikseen päättää olla tekemättä työtä , jotta osaisi rentoutua " , Juhani Artto sanoo .	tekemättä	6	3
Joskus ensimmäiset yksilöt lentävät jo maaliskuussa etsimässä mettä .	etsimässä	6	3
Toistaiseksi virallinen Suomi ei ole tehnyt elettäkään nostaakseen sen enempää kysymystä Karjalan kuin Petsamonkaan palautuksesta yhteiselle neuvottelupöydälle venäläisten kanssa .	nostaakseen	7	1
Ennen kuin Jussi kokonaan katosi mun taakse , tuli kuitenkin mieleeni kysyä , että minkä takia pyörä oli niin tärkeä Jussille .	kysyä	11	1
Aikamies päätyy koulun penkille nahinoimaan , tirkistelemään teinityttöä avaimenreiästä .	nahinoimaan	4	3
" Kai tässä seisoa saa . "	seisoa	3	1
Sitten aletaan väsyneinä roudaamaan ja siivoamaan .	roudaamaan	3	3
Joku muukin voisi niistä yrittää jotakin vääntää :)	vääntää	6	1
Siinä takapuoli kylmänä tai kusiaisten syötävänä istuessa piirtyi paikka lähtemättömästi keltanokan matkalaisen mieleen .	istuessa	6	2
Kehtaatkin solvata minua , epäillä rakkauttani ja kunniaani .	solvata	1	1
Justuskin oli jo tottunut rutiiniin ja istahti tyynesti katukäytävälle liikennettä seurailemaan .	seurailemaan	10	3
Tuetaan pilottihankkeita ja tutkimuksia , joilla etsitään uusia tapoja toteuttaa yhteisön tason yhteistyötä maahanpääsyn ja kotouttamisen alalla |	toteuttaa	9	1
Royal Albert Hallin yleisö elää mukana laulaen ja taputtaen , serpentiinejä ja ilmapalloja heitellen .	taputtaen	8	2
Lehtiselle määrättiin kahden vuoden kilpailukielto , mutta se saattaa vielä kumoutua , sillä Suomen Uimaliitto on valittanut asiasta .	kumoutua	10	1
( 4 ) Kuluttajien elinikäistä ja lyhytaikaista altistumista tämän direktiivin soveltamisalaan kuuluvalle fenamifossille elintarvikkeiden välityksellä on arvioitu yhteisössä käytettyjen menettelyjen ja käytänteiden mukaan ottaen samalla huomioon Maailman terveysjärjestön julkaisemat ohjeet ( 7 ) .	ottaen	23	2
Siksi kannattaa tarkoin harkita , mihin rahansa sijoittaa .	harkita	3	1
Tekijänoikeuksien haltijoita edustava Mediadefender-yritys on puolestaan yrittänyt häiritä sivuston toimintaa tekemällä verkkohyökkäyksiä sitä vastaan .	häiritä	7	1
Päivittäin käytetystä allergialääkityksestä voi tulostaa lääkitystä ja oireita vertailevan kuvaajan .	tulostaa	4	1
ku mä kävin neuvonnast kysyy ni se sano et kysy tolta	kysyy	4	3
Tyttö ei estänyt Pekkaa lähtemästä .	lähtemästä	4	3
toiminta on suhteellisen yksipuolista käsittäen nuoren jalostusaineiston alustavaa kokeilua täkäläisissä kasvuolosuhteissa .	käsittäen	4	2
Meditoida voi vaikka tanssimalla tai nauramalla , irrottelemalla ihan sikana .	Meditoida	0	1
Televisioon ei parane mennä nikottelemaan .	nikottelemaan	4	3
Se on erittäin helppo konsti pitää itsetunto terveellä tasolla niin , ettei tarvitse muiden naisten niskaan syleksiä .	syleksiä	16	1
Kuitenkin hän kertoo kuulleensa myös sellaisesta , että skineihin kuulumattomat nuoret ovat alkaneet kantaa näiden tunnusmerkkejä välttääkseen joutumasta pahoinpidellyiksi .	välttääkseen	16	1
Ovi aukeaa nappia painamalla .	painamalla	3	3
Jos unohdan näyttää Apteekkikorttini reseptejäni käsiteltäessä tai maksaessani kassalla , voiko ostamani tuotteet siirtää jälkikäteen rekisteröintitietoihin ?	maksaessani	7	2
Ensimmäistä kertaa loton historiassa jättipotin voittaja ei koskaan ilmestynyt hakemaan voittorahojaan , vaikka häntä oli etsitty vuoden päivät .	hakemaan	9	3
Tervetuloa viihtymään ja keksimään yökahvilalle nimi .	viihtymään	1	3
Muistaakseni otin ensimmäisenä Tampereella käyttöön poikkeavat aukioloajat .	Muistaakseni	0	1
" Jossakin näillä main sen pitäisi olla " , Karvinen sanoi kääntäessään Nervanderinkadulle .	kääntäessään	11	2
Moottoripyöriä valmistava osa onnistui vakuuttamaan sijoittajat ja teki hienon paluun huipulle .	vakuuttamaan	4	3
Sinun kanssasi on mukava jutella	jutella	4	1
Käsittääkseni asia on hallinnassa .	Käsittääkseni	0	1
Euroopan unionin www-sivuston mukaan lentoyhtiön on tarjouduttava palauttamaan lentolipun hinta , kun lento viivästyy vähintään viisi tuntia .	palauttamaan	7	3
Jos pakkaset jatkuvat , humalapäissä saatetaan paitsi ampua itseä ilotulitteella myös jäätyä hankeen .	ampua	7	1
Thom Yorke on usein käyttänyt salanimiä ( ' The White Chocolate Farm ' , ' Tchock ' ) työskennellessään erilaisissa projekteissa Donwoodin kanssa .	työskennellessään	18	2
Pääministeri Jyrki Katainen kiistää opposition väitteet , joiden mukaan hän olisi ylittänyt valtuutensa sopiessaan Kreikan tukipaketista .	sopiessaan	13	2
Ellei kipu katoa loppuviikosta , pitää tilata aika lääkärille . :/	tilata	6	1
Muutoksen on lähdettävä meistä itsestämme tai sitten se jää tulematta .	tulematta	9	3
Eiköhän tehdä niin että mennään reilusti tuohon keskimmäiseen kysäisemään , Harjunpää sanoi .	kysäisemään	8	3
Kuka saa määrätä ihmisen liikkumaan ?	liikkumaan	4	3
Professori Soikkasen alkuperäinen vastaus ei ole painokelpoinen , mutta sisällöllisesti hän totesi , että on hänen mielestään hieman huono asia , että opiskelijoita vahditaan opintoihin upotetun työmäärän perusteella , kun pitäisi pyrkiä mittaamaan opiskelijoiden oppimista .	mittaamaan	32	3
kun hän lopulta rohkeni raottaa varovasti silmiään ja vilkaista vaivihkaa ympärilleen , hän ei luojan kiitos nähnyt ketään .	raottaa	4	1
Alkoi vapisuttaa , mutta se ei johtunut siitä että olin hikoillut kävellessäni ja nyt palelin .	kävellessäni	11	2
Ja toisen niistä tytöistä sitten piti mennä takaisin sinne siivoamaan ja laittaan sitä .	laittaan	11	3
Olin heittämässä vihapäissäni Ladan avaimia roskikseen , kun muistin että kadullehan minä olin kulkuneuvoni jättänyt .	heittämässä	1	3
Suomessa väkeä on artikkelin kirjoitushetkellä reilut tuhat , mutta määrä on kovassa nousussa , ja vuoden 2008 aikana onkin tarkoitus palkata kokonaista 350 uutta ihmistä .	palkata	20	1
Nuoriso ylisti kiekkoleijonia laulamalla ruotsiksi Den glider in .	laulamalla	3	3
auringon kiertäessä eläinrataansa kiertää maa auringon ympäri spiraalimaista kierrosta .	kiertäessä	1	2
Hän oli pelaamassa koripalloa , kun kaksi nuorukaista yritti ryöstää hänet .	pelaamassa	2	3
Kävin täyttämässä lintulaudat auringonkukansiemenillä ja join toisen kuvin teetä katsellen ikkunasta tirppoja .	katsellen	9	2
Finavia kehottaa matkustajia tulemaan kentälle tavalliseen tapaan .	tulemaan	3	3
Saapuessaan tiedotuskeskukseen Mikkonen oli tyytymätön häntä tervehtineen kersantin käytökseen ja vaati tältä muodollista herroittelua .	Saapuessaan	0	2
Luonnos on tarkoitus hyväksyä CEIOPS:n jäsenten kokouksessa helmikuussa 2006 .	hyväksyä	3	1
Ja toisen niistä tytöistä sitte piti mennä takasin sinne siivoomaan ja laittaan sitä .	laittaan	11	3
Tai sitten en vain halua kuulla sitä .	kuulla	5	1
Kuori ja paloittele juurekset sekä sipulit ( valkosipulinkynnet voi jättää kokonaisiksi , sipulit ja perunat voi puolittaa ) .	puolittaa	16	1
Menetelmät eivät aina onnistu , mikä kuultiin metsäekologian laitoksen tutkija Anneli Ylimartion kertoessa .	kertoessa	12	2
Tavallisesti Jumalat eivät pitäneet kiirettä saapuessaan siunaamaan Nielun kansaa .	saapuessaan	5	2
- Valintakokeiden poistaminen ei ole hyvä asia , koska sitten ylioppilaskirjoituksissa pitäisi onnistua , jos haluaisi saada jatko-opiskelupaikan , sanoivat Juhana Herttuan lukiolaiset Hanna Grönroos ja Rosa-Maria Ketola .	onnistua	12	1
− Legitimiteetti saattaa kyseenalaistua , mikä on jäänyt keskustelussa liian vähälle huomiolle .	kyseenalaistua	3	1
Minä olen yrittänyt vakuuttaa sitä äidillekin .	vakuuttaa	3	1
3. ’ Työllistyminen on tärkeä kotouttamisprosessin osa , joka on keskeisessä asemassa maahanmuuttajien osallistuessa tuottavasti ja näkyvästi vastaanottavan yhteiskunnan toimintaan ’	osallistuessa	13	2
Minä vääntäydyin istumaan niskaani hieroen .	hieroen	4	2
Tunnistan huutajan naapurin perheenäidiksi , joka kiljuu kauhistuksesta nähdessään murskaantuneet jalkani .	nähdessään	8	2
Pieni lintu nökötti varjossa ja nähtyään vanhuksen oli alkanut vimmatusti räpytellä siipiään , pomppia ja pyöriä kehää .	pomppia	13	1
Sinulle , jolta intti on vielä suorittamatta , voin sanoa , että kyllä sen läpi selviää , jos vain on huumorintajua eikä rasita itseään turhilla pohdinnoilla .	suorittamatta	6	3
En hyväksy sitä , että ihminen voi elää hulvattomasti kuin ellun kana ja ajatella että parannanpa sitten itseni pillerillä .	elää	7	1
Mutta tuotetta voi käyttää myös meikin päällä raikastamassa rapistumia .	käyttää	3	1
Siirrymme uuteen vuosituhanteen teknistieteellisen kehityksen kukoistaessa , mutta koska se kaikki alkoi ?	kukoistaessa	5	2
Toiveistani täyttyi ainoastaan muutama puolikas : sain liian lyhyen hetken harrastaa huoletonta seksiä , sain yksinäni katsoa elokuvan , sain veljen seurassa keittiön pöydän ääressä syödä liikaa jäätelöä ja kinuskikastiketta ja sain aamupostia hakiessani temmeltää vähän lumessa koiran kanssa .	katsoa	16	1
Ihmeen kauan olette jaksaneet sietää samaa porukkaa .	sietää	4	1
Kanasta sanottiin voitavan siirtää ihoa miekkailussa syntyvien haavojen paikkuuseen .	siirtää	3	1
Siihen on tarkoitus päästä keräämällä yhteen ja asettamalla saataville jo olemassa olevia tietoja sekä tarkastelemalla uudelleen ja analysoimalla olemassa olevia merkityksellisiä tietoja .	keräämällä	4	3
Monisteiden levittäminen jokaiselle penkille täytyy vaihtaa varasuunnitelmaan , joita onneksi syntyy ideoidessa yrittämättä .	yrittämättä	12	3
Häpeä voi saada ihmisen kieltämään seksuaaliset tarpeensa , kirjoittaa Heidi Lindgren eräässä lehtiartikkelissa .	kieltämään	4	3
Hakukiekolla toistonopeus säätyy nauhaa katsottaessa lähes portaattomasti hidastuksen ja nopeimman pikakatselun välillä .	katsottaessa	4	2
Rupeaa väsyttämään .	väsyttämään	1	3
Vaikka kumpikin on malleina tottunut esiintymään , omat häät kiihdyttivät molempien pulssia .	esiintymään	5	3
Tilanne kurdialueella on kriittinen Kaakkois-Turkin ja Pohjois-Irakin kurdijoukkojen tehdessä hyökkäyksiä turkkilaisalueille ja Turkin kaavaillessa hyökkäystä Pohjois-Irakiin .	tehdessä	8	2
− Tässä joudutaan menemään kohti liittovaltioprosessia .	menemään	3	3
kauppa ja pankit eivät pysty luomaan uusia työpaikkoja .	luomaan	5	3
Puhelimessa tehdyt kaupat ovat selvittämättä ; .	selvittämättä	4	3
Opiskelijoiden on pakko viivästyttää valmistumistaan	viivästyttää	3	1
Menen kotiin juosten tai junalla .	juosten	2	2
ne lompsottivat letit hapsottaen portaat alas ja nyppivät sormillaan hänen leukaansa , kunnes hän heräsi .	hapsottaen	3	2
Hymyilet ja vietät kaiken aikasi hänen kanssaan tai häntä ajatellen ja lähetät tekstiviestejä yömyöhään kunnes silmäsi taas sammuisivat tai hän ei enää vastaisi .	ajatellen	9	2
Hullulla onkin halvat huvit : jaksan kysellä kyselemästä päästyäni , valitseeko tärkeä ihminen mansikan vai mustikan , lampaan vai riistan , käyttääkö tämä homejuustoja jos niin , onko siitä ollut ongelmaa ja tarkkailen , kuinka tämä syö voileipänsä .	kyselemästä	7	3
Joka jää nyt kotiin , on vaarassa jämähtää sinne lopuksi ikää .	jämähtää	7	1
Vaikuttaa , että Origeneen opiskelutoverit Plotinos ja Kassios Longinos suhtautuivat häneen kunnioituksella .	Vaikuttaa	0	1
Kuvaa katsoessani muistin ambulanssien äänet , ihmisten huudot , autontorvien taukoamattoman tuuttailun .	katsoessani	1	2
Kun vaikkapa ministeri on kauan ja pitkiä päiviä tehden puurtanut ison asian kanssa , hänen on otettava huomioon , että --	tehden	8	2
Tutussa kaupungissa kulkiessa näkee päivä päivältä yhä vähemmän .	kulkiessa	2	2
Pellavat ja villat kasvatettiin itse , itse kehrättiin ja kudottiin ja sitten vielä jaksettiin koruommella .	koruommella	14	1
Voitko kertoa jotain hänen ulkonäöstään , Laura kysyi tietäen että nainen voisi .	tietäen	8	2
( EN ) " korostaa , että Sudanin vastaisiin pakotteisiin pitäisi sisällyttää myös öljysaartouhka ; "	sisällyttää	11	1
Kun kassit saatiin kuosiin ja ihmisiä alkoi virrata laivaan , pystytimme Mintun kanssa ilmoittautumispisteen ja jakelimme lahjakasseja kaikille .	virrata	7	1
Tuolta äijä lähtee kiekon kaa kuljettaa , tuolta laidasta lähtee äijä nousee laitaa pitkin .	kuljettaa	5	3
Tekee mieli viheltää biisin mukana .	viheltää	2	1
Minua harmittaa jäädä tänne .	jäädä	2	1
Biodiversiteetin merkitys -hankehaun tarkoituksena on edistää biodiversiteetin olemuksen ja toiminnallisten aspektien tutkimusta .	edistää	5	1
− Tämä tilaisuus on suuntautunut viestimään meistä ulospäin .	viestimään	5	3
Hyväksi taktikoksi ei tulla ajattelemalla vaan juoksemalla , tekemällä virheitä ja ottamalla oppia omista virheistään .	ajattelemalla	4	3
Kolmansien maiden kansalaisten kotouttamiseen liittyvät valmistelutoimet ( INTI ) ovat olleet keskeisessä asemassa edistettäessä paikallisen tason toimia sekä tehostettaessa verkostoja ja jäsenvaltioiden , alue- ja paikallisviranomaisten ja muiden sidosryhmien välistä tietojen vaihtoa ja parhaiden käytänteiden levittämistä .	edistettäessä	13	2
Kivusta kiljuen mies hyppi yhdellä jalalla yrittäen ravistaa kissaa irti .	kiljuen	1	2
Tällä kertaa vain erona oli se , että yksittäisiä esineitä ei tarvitse tunkea liian pieneltä tuntuvaan kaappiin , vaan niistä pitäisi saada kasattua kaukoputki .	tunkea	12	1
meet sä nyt pyyhkii siltä pepun .	pyyhkii	3	3
Ulkopolitiikkaan siirryttäessä McCain korosti Obaman kokemattomuutta .	siirryttäessä	1	2
Kilpailua on lisättävä noudattamalla paremmin julkisiin hankintoihin ja yksityistämiseen sovellettavia sääntöjä sekä jatkamalla markkinoiden vapauttamista ja sääntelyn purkamista .	jatkamalla	12	3
Viesti voi välittyä lähes samanaikaisesti lukemattomiin kohteisiin , ja sitä paitsi tavattoman halvalla	välittyä	2	1
Tähänkin on varmasti jäsenvaltioissa varauksia , jotka halutaan kiertää tällä väliaikaisella sopimuksella .	kiertää	8	1
Poliisi haluaa tietoja selvittääkseen palon syttymissyyn .	selvittääkseen	3	1
* 1988 – Neuvostoliiton avaruussukkula Buran teki miehittämättömän lennon kiertäen Maan kahdesti .	kiertäen	9	2
Koska komissio odottaa lukuisien jäsenvaltioiden ilmoittavan lainsäädännöstään komissiolle ennen tämän vuoden loppua , tällainen arvio voidaan antaa vasta vuoden 2006 kuluessa .	kuluessa	20	2
Kun saunaan astuu matalasta ovesta nöyrästi kumartaen , on kuin temppeliin tulisi .	kumartaen	6	2
Lincolnissa oli muutamia Bed & Breakfast -majataloja , joissa saattoi yöpyä asuntoa etsiessä .	yöpyä	10	1
Ehkä voisimme kuitenkin opetella edes olemaan potematta syyllisyyttä siitä , jos elämämme on kivaa .	potematta	6	3
Dekkari on parasta hotkaista taakseen vilkuilematta , yhdellä istumalla , juomatta viiniä välillä .	juomatta	10	3
Eurooppa haluaa rauhoittaa etelärajansa , ja aina parempi , jos se voi tapahtua taloudellisia siltoja rakentamalla .	tapahtua	12	1
Korjaussarjan kalahtelu ei kylläkään häirinnyt teekkareita , jotka valuivat festiretkeilijöiden yösijoille niiden vapautuessa .	vapautuessa	12	2
Haluatko olla mukana kehittämässä Helsinkiä ?	kehittämässä	3	3
Tutussa kaupungissa kulkiessaan näkee yhä vähemmän	kulkiessaan	2	2
Mennäänkö painimaan huomenna ?	painimaan	1	3
Kai minä sitten huomaamattani jännitin niin maan perkeleesti .	huomaamattani	3	3
- Konsortion työ on hyvä osoitus Turun yliopiston yhteiskunnallisesta vaikuttamisesta ja monitieteisyydestä : eri tieteiden ja alojen toimijat löytävät uusia innovaatioita yhdistämällä voimansa , Salakoski sanoo .	yhdistämällä	21	3
Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi , että " asetuksessa ( EY ) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi " .	maksamaan	21	3
Hän oli ideoimassa ja ohjaamassa töitä , joissa osoitettiin , että ehkäistäessä kariesta fluorilla ksylitolista saadaan selvää lisähyötyä .	ohjaamassa	4	3
Se olisi taloudelliselta kannalta johdonmukaista ajatellen 35 kohtaa , jossa ehdotetaan vientituen lakkauttamista .	ajatellen	5	2
Viettelimme iltaa laulellen ja levyjä soitellen .	soitellen	5	2
Mutta Peku on kieltänyt soittamasta , eikä mies tahdo suututtaa häntä .	suututtaa	9	1
Mari myy autoaan Dublinissa , ja on siis pian muuttamassa Uuteen-Seelantiin , eli ostaja pitäisi löytyä pikaiseen tahtiin .	muuttamassa	9	3
Mirianin valtaannousu tapahtui sassanidien hallitessa Irania , joten on ajateltu , että iberialainen dynastia saattoi olla sukua sassanideille .	hallitessa	4	2
Eksyin jälleen pointistani , sillä tarkoitukseni oli suositella teille elokuvaa .	suositella	7	1
Lähden ajelemaan ja kurkin peilistä , kuinka vosu saa autonsa vaivalloisesti liikkeelle .	ajelemaan	1	3
Siviiliin päästessä tarvitsisin ehdottomasti jonkun tueksi .	päästessä	1	2
Iltaisin olisimme voineet käyttäytyä kuin seurustelevan nuorenparin kuuluu : katsoa elokuvia sylikkäin ja siirtyä aikaisin vuoteeseen , jossa ei olisi tarvinnut tippaakaan välittää natisevasta sängystä tai narisevasta lattiasta .	katsoa	9	1
Säännösten mukaan tuulilasia ja etusivulaseja ei saa tummentaa kalvoilla .	tummentaa	7	1
Teidän ei ole aivan ehdottoman välttämätöntä sahata puitanne näin perusteellisesti , koska puut ovat suhteellisen nuoria .	sahata	6	1
Rakennuttajat arvelevat , että palvelut uhkaavat muodostua senioriasumisen pullonkaulaksi .	muodostua	6	1
Minun on pakko ehtiä junalle	ehtiä	3	1
Kyllä te jaksatte hymyillä .	hymyillä	3	1
Mikäli ei ole vielä etsimässä vakituista duunia , myös lopputöiden tekijöille ja kesäduunareille löytyy hommia .	etsimässä	4	3
Aprillipäivän säästä pystyy kuulemma ennustamaan koko kevään tulevat ilmat .	ennustamaan	4	3
Että sinun täytyy aina kaivella menneitä	kaivella	4	1
Megatrendejä selvittämällä ja niihin onnistuneesti reagoimalla voi saavuttaa suuria voittoja .	selvittämällä	1	3
Vuodenkiertoa ei hevin huomannut siinä odottaessa .	odottaessa	5	2
Viedä pois silmistä .	Viedä	0	1
Ristiriitaista ottaen huomioon , että mies on yrittänyt vuosien ajan iskostaa kaaliini , että hän ei tee virheitä .	iskostaa	10	1
Pää painuksissa kävelin kuljettajan ovelle , joka olikin jo auki ja isoisä kuormurin sivulla , silittämässä Mollan selkää .	silittämässä	15	3
Kaksi miestä pahoinpiteli ja yritti raiskata naisen .	raiskata	5	1
Mutta tämä on juuri se ajatus , jota hän ei halua ajatella , eikä osaa olla ajattelematta !	ajattelematta	16	3
Tämä ei ole niin erityinen tai vakava sanaharkka , että meidän pitäisi mennä niin pitkälle , mutta minä ja muut esittelijät pidämme tilannetta sellaisena , että parlamentti joutuu reagoimaan .	reagoimaan	28	3
Kertaamme samoja sanoja painautumalla lähemmäksi toisiamme , saattaen niitä huulilta korvalehdille , suusta suuhun , kiertämällä käsivarret niskojen taakse .	painautumalla	3	3
Kenelle ei ole paljon annettu , siltä ei voi paljon vaatia .	vaatia	10	1
Samalla voisi laatikon päälle kirjoittaa : ” Tämän lapseni heittävät roskiin purkaessaan jäämistöäni vuonna XXXX … ” :_D	purkaessaan	11	2
Venäjällä on palvelualoilla useita alueita , joilla se voisi kilpailla , jos palvelualat vain miellettäisiin tärkeiksi .	kilpailla	9	1
Hän maalasi pensselillä , sormin , harjalla , rätillä , ruiskulla , kannusta valuttamalla , kauhasta kaatamalla , lusikasta tiputtamalla , harjalla roiskimalla .	valuttamalla	13	3
Silloin poika saattoi hymyillä , saattoi ehkä nauraakin .	hymyillä	3	1
On vaikea pysyä nahoissaan tai toppatakissaan .	pysyä	2	1
Kavallukset liittyvät usein remontteihin , mutta niitä oli tehty myös väärentämälllä pöytäkirjoja ja ottamalla luvattomia pankkilainoja .	ottamalla	13	3
Nähdäkseni tämä pitkähkö lainaus kuvaa hyvin tätä surullista tarinaa .	Nähdäkseni	0	1
Verojärjestelmän muotoilu , työmarkkinoita koskevat oikeudelliset säännöt ja rakenteet hyvin laajasti ottaen ovat ratkaisevia kasvulle , työllisyydelle ja kilpailukyvylle .	ottaen	11	2
Kirjat täydentävät toinen toisiaan ja panevat samalla lukijan omat ajatukset miettimään ja punnitsemaan luettua .	punnitsemaan	12	3
Heidän näkemyksensä mukaan Tielaitos sovittaisi vanhoja syntejään rakentamalla tornin .	rakentamalla	7	3
Arvoisa puhemies , arvoisa komission jäsen , pidän puheenvuoroni kollegani Dominique Souchetin puolesta esittämällä hänen kalatalousvaliokunnassa puolustamansa kannan , joka on myös minun kantani .	esittämällä	13	3
Hyvätuloiset ovat myös kärkkäimpiä tinkimään kotipalveluista ja remonteista , jos kotitalousvähennystä leikataan .	tinkimään	4	3
Telakoiden yhdistämisestä käytävät neuvottelut ovat pitkittyessään mutkistuneet .	pitkittyessään	5	2
Joka on nähnyt Pekka Kontturin puuveistoksia , ei voi olla pitämättä niiden tyylistä .	pitämättä	10	3
Hän sai lähipöydissä päitä kääntymään ja ilmeisesti oli niin ajatellutkin .	kääntymään	4	3
Sen jälkeen Pohjan kirkonkylään mentäessä lahti kapenee , madaltuu ja vesi makeutuu kuten Itämeressä konsanaan Torniota tai Pietaria lähestyttäessä .	mentäessä	4	2
Tšerepanov oli kuollessaan vasta 19-vuotias .	kuollessaan	2	2
Jommankumman täytyy olla väärässä tai matkia toista .	matkia	5	1
Säännösten mukaan tuulilasia ja etusivulaseja ei saa tummentaa kalvojen avulla .	tummentaa	7	1
Tämä idea sai kilpailutuomarit hyppäämään yläpystyyn ja ryntäämään papereitaan heilutellen pitkin yliopiston käytäviä .	heilutellen	9	2
- En minä sinua arkkuun ole laittamassakaan , auta siirtämään sitä .	laittamassakaan	6	3
Pian ne vilisevät silmissä , sekoittaen näkökenttää ja mieltä .	sekoittaen	5	2
Chardonnayta tippaakaan väheksymättä .	väheksymättä	2	3
Siihen on tarkoitus päästä keräämällä yhteen ja asettamalla saataville jo olemassa olevia tietoja sekä tarkastelemalla uudelleen ja analysoimalla olemassa olevia merkityksellisiä tietoja .	tarkastelemalla	14	3
Kuningasgambiitilla on voitettu lukemattomia pelejä hienoin mattihyökkäyksin , ja hävitty lähes yhtä useita uhrattavien upseerien loppuessa ja mustan tyynesti realisoidessa etunsa .	realisoidessa	19	2
Mutta meillä naisilla on myös vastuu – vastuu pukeutua hyvännäköisesti ja huolitella itsemme niin , että tunnemme itsemme kauniiksi ja seksikkääksi .	huolitella	11	1
Mä oisin vuokraamassa tämmöstä piikkainporaa onkos teillä semmosia .	vuokraamassa	2	3
Viranomaiset ovat myös kertoneet , että palo saattaa vauriottaa laivan runkoa ja ettei UND Adriyatik ole räjähdysvaarassa .	vauriottaa	8	1
Jos minä menisin kysymään joltakin naiselta Espan puistossa , syökö tämä makkaratuotteita usein ja minkä ikäinen hän on , minut vietäisiin mustamaijaan .	kysymään	3	3
Lisäksi tutkitaan , vetistyykö , tummuuko ja hajoaako peruna keitettäessä .	keitettäessä	9	2
Muuten saan niin hirveän kankkusen , että siihen on kuolla , on nuoren miehen näkemys .	kuolla	9	1
tapa , jolla valta otetaan , ei unohdu vallassa ollessakaan .	ollessakaan	9	2
Tummanharmaa rajauskynäni loppui muutama viikko sitten ja ajattelin testata , olisiko tästä sen korvaajaksi . :)	testata	8	1
Ja jos sillä ei ole rahaa , niin ei pysty tulemaan bussillakaan .	tulemaan	10	3
Olisi vaikuttanut enemmän kuin mauttomalta mennä juttelemaan joutavia ja kyselemään kuulumisia .	juttelemaan	6	3
Tuetaan yrittäjyyttä maahanmuuttajien keskuudessa esim. helpottamalla luotto- ja muiden pankkipalvelujen saatavuutta |	helpottamalla	5	3
Kaksoistorneihin kohdistettu hirveä attentaatti sai aikaan sen , että vihdoinkin tämän eurooppalaisen pidätysmääräyksen luomisessa alettiin edistyä , mutta kun näen , että sitä sovelletaankin " kanavarkaiden " kohdalla , tulen jotenkin surulliseksi .	edistyä	15	1
Niin huvittavalta kuin se kuulostaakin , koiran voi totuttaa käyttämään korvatulppia .	totuttaa	8	1
