Chceš - li v našem kolektivu dobře obstát , koukej co nejdříve zapomenout na to , co tě ve škole učili .	koukej	9	2
Nesledujeme nějaký scholastický terminologický spor .	Nesledujeme	0	1
Vzpomínám , že se představení odehrávalo většinou v posteli , bylo dost erotické a asi krásné .	Vzpomínám	0	1
Až pojedete s řidičem , který vyrostl na vesnici , a přes silnici poběží myš - pořádně se držte : je totiž jisté , že raději havaruje , než by ji předním kolem minul .	držte	18	2
Sedí vedle ní a představuje si , jak skolí docela sám obrovského medvěda , jenom pro ni , aby jí udělal radost , budou pak žít spolu . . .	skolí	8	3
Vyberte takové perličky z knížek , které dostaly děti pod vánoční stromeček , a přesvědčte se o tom , že blýskavé diamanty jsou někdy jen pozlátkem .	přesvědčte	14	2
Změny centrální a kožní tělesné teploty , v produkci tepla a ve velikosti svalového třesu během vystavení člověka chladu - srovnej změny u lidí adaptovaných na teplo a lidí adaptovaných na chlad .	srovnej	20	2
Mluvíme - li o zlatém fondu gramofonových desek , pak jsou Slovanské tance jeho nedílnou a základní součástí .	Mluvíme	0	1
Když chceme vařit , zasuneme přívodní šňůru přímo do přívodky na vařiči , pak postavíme hrnec či jinou nádobu na vařič a konečně zasuneme vidlici přívodu do zásuvky ve zdi .	zasuneme	23	1
Náhradou ti dá tu tučnou prasnici , co už ji tři roky krmí . "	krmí	12	3
Vrtím hlavou a ruku v ruce se svým mužem běžím deštěm a nesleduji , jak mi špinavá voda z louží cáká na dlouhou krémovou sukni .	nesleduji	12	1
Nemůže proto vstoupit v platnost před 1 . lednem , tedy dříve , než budou podmínky Dánska projednány , řekl Schlüter .	Nemůže	0	3
Docela rád si sednu na lavičku a odpočinu si .	odpočinu	7	1
Umíme sice pro každý druh nádoby zavést korekční koeficienty , ale nevíme , z jaké hloubky byla voda odebírána .	Umíme	0	1
" Skoncuji se životem . "	Skoncuji	1	1
Chodíte taky večer někam , nebo sedíte u televize ? " vyzvídal neodbytně .	sedíte	6	2
Pomůžete nám tak udržet dosavadní nízké ceny našich výrobků a možnost jejich zvýšeného vývozu .	Pomůžete	0	2
Uveřejňujeme aktuální seznam členů , který nám asociace poskytla .	Uveřejňujeme	0	1
Z dřevin se bortí jehličnany , lípa , olše , osika a topol méně než dřevo hustých listnáčů .	bortí	3	3
Řidiči motorového vozidla , který odmítne podrobit se dechové zkoušce nebo lékařskému vyšetření či bezdůvodně odmítne odběr krve , zadrží příslušník do dalšího rozhodnutí řidičský průkaz .	odmítne	5	3
A na podzim zavaří hrušky a ve sklepě pak na zimu uloží jablka .	zavaří	3	3
K obkládání používáme buď neopracovaného dřeva , řeziva , nebo hotových dílů , které pouze sestavujeme a připevňujeme k podkladu .	sestavujeme	15	1
V armádě však nemůžete z civila udělat velitele pluku .	nemůžete	3	2
" Co mi neseš ? " ptám se překvapeně .	neseš	3	2
Koho chce Bůh potrestat , toho raní slepotou , říkávala moje babička .	raní	6	3
Čas od času si nechávám dělat kompletní zdravotní test , využívám toho , že spolužák je velká lékařská kapacita .	nechávám	4	1
Někdy bývám v neděli doma .	bývám	1	1
Zkušenosti z Československa dokazují , že pokusy přeskočit toto přechodné stadium neorganickým a předčasným zavedením nivelizačních opatření nikterak neurychluje , ale naopak bumerangovým efektem zpomaluje pohyb společnosti k vytčenému cíli .	zpomaluje	24	3
Jak se cítíte jako náhradník ?	cítíte	2	2
Jak pohlížíte na toto své vystoupení s odstupem času ?	pohlížíte	1	2
Oddělení práce a mzdy předloží do # dubna # ředitelské poradě zhodnocení jeho provádění za # čtvrtletí .	předloží	4	3
Částice * může proletět přímočaře statisíci atomů a neodchýlí se ze svého směru , pouze ionisuje , odtrhává z atomu elektrony .	ionisuje	15	3
" Souhlasem jsme nepředurčili , komu mají pozemky připadnout , " konstatuje ing . P . Slaný , ředitel odboru cen MF ČR .	konstatuje	11	3
Vracíme se tedy na začátek .	Vracíme	0	1
Příklady kladiv jsou na * , s jejich prací se setkáte na četných dalších obrázcích , sekání , rovnání , ohýbání .	setkáte	10	2
Přečtěte rozměry a napište je na místa .	Přečtěte	0	2
" Prosím vás , Havle , proč vy tak urputně odpíráte té ubohé Alžbětě ? "	odpíráte	10	2
Denně se ryjete v hnisajících ranách , pícháte stařečky do svrasklých zadků , dáváte klystýry , vynášíte mísy .	pícháte	7	2
Pamatuji si , jak mi otcové a matky z lepších rodin zakazovali hrát si s jejich dětičkami , abych jim je neumazala .	Pamatuji	0	1
Než ale vyšle varování , brnkne podvozek o první drn .	brnkne	5	3
Skleníkový efekt je mechanismus , který prostřednictvím vodní páry a některých dalších plynů v atmosféře vrací zpět na Zemi část vyzařované energie a tím ji zahřívá .	zahřívá	25	3
* Když uvařené pokrmy schováváte , vězte , že mají být uchovávány při teplotě nad 60 - C nebo pod 10 - C .	vězte	6	2
Chcete - li znát fundovanou odpověď přečtěte si první stranu a poté nalistujte vnitřní dvoustranu příštího čísla Profitu .	přečtěte	6	2
Nekončím tradiční frází o vítězství zdravého rozumu .	Nekončím	0	1
Tak morduji přístroj a jsem ve skluzu .	morduji	1	1
V každém případě si všimněme , že podle tohoto královského programu rozdíl domácí - cizinec opravňuje k určitým výhodám .	všimněme	4	1
Celý večer jí záleželo jen na tom , co uděláte vy , jestli se na ni podíváte , usmějete , jestli jí něco hezkého řeknete .	usmějete	18	2
Půjde samozřejmě o hrubý odhad , který však bude jistým vodítkem .	Půjde	0	3
" Řekni mi , světluško :	Řekni	1	2
Český právní řád kontinuuje , což není tak úplně samozřejmé .	kontinuuje	3	3
" Neděláte si moc velké oči ? "	Neděláte	1	2
Loni si v Eindhovenu vybojovali postup mezi elitu a nehodlají účinkování v ní omezit pouze na italské intermezzo .	nehodlají	9	3
Co do sklenice nalijete , to vám neporadíme , ale za to vám doporučíme , co byste tam mohli přidat .	doporučíme	13	1
Protože ví , že nenarazí , a nenarazí právě proto , že průměrná hodnota slušnosti takový projev v dnešní době ještě toleruje .	toleruje	21	3
Ale já neustoupím , nerezignuji a budu bojovat až do konce . "	nerezignuji	4	1
Ale nevěřte , že jako osamocený akcionář toho mnoho prosadíte .	prosadíte	9	2
Schlín , který se zmíněným obviněním cítil potrefen , na to odepsal , že on nekrade , nýbrž že Kudlín opět lže , a kdo prý lže , ten také krade .	krade	30	3
" Ty tomu , Filipe , nerozumíš , o nic tady nešlo .	nerozumíš	6	2
Když předjíždějí balík , práší se , odlétají kamínky , musíme se dvojnásob hlídat .	předjíždějí	1	3
" Na co čekáš ?	čekáš	3	2
Nedělám žádný rozdíl mezi hráči z ligy a ze zahraničí , každopádně ať nastoupí kdokoliv , bude to ta pravá jedenáctka . "	Nedělám	0	1
Spojené státy rychle stupňují přípravy k invazi svých ozbrojených sil na Haiti .	stupňují	3	3
Pak se v procesu zřizování rozlišují dva kroky - jednak vlastní založení instituce , jednak její uznání státem .	rozlišují	5	3
Takovýchto programů ale není mnoho a navíc svou kvalitou a komfortem obsluhy povětšinou nijak nevynikají .	nevynikají	14	3
Evropská kvalifikace se rozjíždí	rozjíždí	3	3
* Očekávám , že hlavní motivací bude seberealizace v práci .	Očekávám	1	1
Váš kritický pohled pramení i z toho , co nazýváte medializací politiky . . .	nazýváte	9	2
Také v této souvislosti jednostranné vytyčování hesla přímé demokracie bez ohledu na faktor času , na stupeň vývoje světa vcelku a socialistických společností zvláště nepřivádí , ale naopak odvádí od tohoto cíle .	nepřivádí	24	3
Naši odborářští vůdcové se opět rozhodli provést jednu demagogickou akci , i když - a to uznávám - akci prováděnou " mírovými " prostředky .	uznávám	16	1
Ale když přestaneme dávat peníze Španělsku , pořád ještě zůstane demokratické , " tvrdí například francouzský politolog Pierre Béhar .	přestaneme	2	1
Takže nechte si poradit a nalistujte třetí stranu příštího čísla .	nalistujte	5	2
Lítá přitom od jedné práce k druhé , uprostřed si dáchne u piva či kávy , poté seřve děti , že mu nepomáhají a ty začnou luxovat tam , kde to již otec udělal .	seřve	17	3
Zastavte další barák , nebo si sežeňte peněžní ručení a můžeme se bavit .	sežeňte	6	2
Sdělovací prostředky , aby dosahovaly zisků , potřebují zobrazovat " populární " lidi , proto primárně určené jednotlivce obdaří popularitou .	obdaří	18	3
Vy mu jen řeknete , že spíš ve vodě trávu nakosíte a na trávě ryby nachytáte , než by se volovi narodilo hříbě .	nachytáte	15	2
To máme stejně horší než Freiburg , se kterým bojujeme o záchranu .	bojujeme	9	1
Jazykové povědomí není ovšem neměnné , nýbrž se stále přetváří , tak u příslušníků starší generace nelze je prostě ztotožňovat s povědomím , které u nich existovalo v době dřívější , kdy sami byli příslušníky generace střední nebo mladší .	přetváří	9	3
Podívej se , Mirku , zpátky po své svazácké minulosti a dejme zaznít úryvkům vzpomínek .	Podívej	0	2
Od žákovských let se táhnou i bitvy okázalého Agassiho s rezervovaným Changem ( 6 . ) .	táhnou	4	3
Maximálně se nalíčí fasády některých domů , potěmkinské vesnice ale nemají smysl , prohlásil náměstek primátora ing . Tomáš Kvapil .	nalíčí	2	3
Odpusť mi moje hříchy a já ti odpustím tvoje . "	Odpusť	0	2
Hodnotou stejného - a neobávám se říci , že ještě většího - kalibru však je omezenost rozpočtu .	neobávám	4	1
Chcete - li znát fundovanou odpověď přečtěte si první stranu a poté nalistujte vnitřní dvoustranu příštího čísla Profitu .	nalistujte	12	2
A dech vstupuje i do veršů , provzdušňuje je do písňova , zprůzrační i nesmířené .	provzdušňuje	7	3
Posuďme však aspoň některé právní alternativy , které zde mohou nastat , nedojde - li k takové dohodě organizací .	Posuďme	0	1
" Tak si vezmi tužku , papír a já ti přeložím , co která tlačítka znamenají . "	přeložím	10	1
" Tak jak se teď o mne postaráte ? " zeptala se dívka vyzývavě .	postaráte	7	2
Zásady ukládají věnovat maximální pozornost hospodaření vodou a negativnímu ovlivňování životního prostředí , především čistoty vod a ovzduší .	ukládají	1	3
Přesvědčení , že čím přesněji změřím počáteční podmínky , tím lépe budu s to odvodit další rozvoj soustavy , se ukázalo iluzorní .	změřím	5	1
Ne , nemějte obavy , Eduard nezačal věřit v Boha .	nemějte	2	2
Když fyzik provádí měření , vlnová funkce " kolabuje " : všechny možné stavy až na jeden jsou vyloučeny a experimentátor skončí u aktuálních hodnot pro A a B .	kolabuje	8	3
Je takový zvyk , že do Nového roku vstáváme s novými předsevzetími .	vstáváme	8	1
Lítáš si jako svobodná a já se ti starám o dítě . "	Lítáš	0	2
" To není pravá nepřejícnost , " kriticky odvětil druhý mrzout , " jsi lakomý a chováš se jednoduše špatně .	chováš	16	2
Pořád jsem ještě ničemu nerozuměl , ale stoupl jsem si taky a cítil jsem proud potlačovaných emocí , jak se rozlévá po celém divadle .	rozlévá	20	3
Konec konců jsem král a rád se ti odměním . "	odměním	8	1
Oproti těmto formám závislosti , kdy se odpovědnosti zbavujeme jako prašiviny , je závislost na alkoholu či tvrdých drogách jen slabostí svou odpovědnost unést .	zbavujeme	8	1
Svírám v ruce kytici dvanácti rudých růží s velkým množstvím asparágusu a kapradím .	Svírám	0	1
Podává informaci o způsobech jejího měření i o metodách , jimiž se vyspělé země snaží této hrozbě čelit .	Podává	0	3
Ve výrobních zařízeních však hnutí Překonej sám sebe našlo odezvu .	Překonej	5	2
Ale my svítíme pořád .	svítíme	2	1
V knihách defilují typické postavy , hrdinové , které v průběhu staletí vytvořila lidová moudrost , hastrmani , bílé paní , chytří krajánkové , moudří stařečkové a stařenky .	defilují	2	3
Čas ji vyvrátí , nebo jí naopak přiřkne lepší dimenze , než deníky tento týden .	přiřkne	7	3
Měla by obsahovat údaje o metodách a přístrojích , kterými pronikáme za hranice možností svých smyslů a získáme poznatky , které nám přímá smyslová zkušenost neposkytuje .	pronikáme	10	1
Představitelé naší společnosti jezdí po celém území Evropy a Afriky , kde adepty vybíráme , a zkoumají situaci v jednotlivých peněžních ústavech .	vybíráme	13	1
o Když se ohlížíte zpátky , nikdy nezapomenete připomenout , že jste s tenisem začínal proti zdi .	nezapomenete	7	2
Zaútočí náhle a zaboří zahnuté drápy do ohromeného zvířete zezadu nebo z boku .	zaboří	3	3
" Když jste si děti udělali , tak se o ně postarejte .	postarejte	11	2
Asi nejvíc se mi stýská po Tatrách .	stýská	4	3
Telecom by se pak mohl stát poskytovatelem telekomunikačních služeb " pro chudé " - pro domácnosti , jejichž bytové telefonní stanice takový zisk nepřinášejí .	nepřinášejí	23	3
" Přestaň konečně plakat !	Přestaň	1	2
Na to nemůžeš myslet , říká Jirka Prchal .	nemůžeš	2	2
Nedá se však vyloučit možnost , že uspějí jiní , méně pravděpodobní kandidáti .	uspějí	7	3
Sáhnou - li k nim jednou za rok , nelze jistě prohlašovat , že jsou nátlakovou a militantní skupinou .	Sáhnou	0	3
Vezměme případ , kdy našeho kandidáta Petrova cechu nelákají pstruhové bystřiny , neboť si raději u rybařiny v klidu posedí , a proto se rozhodne pro chytání kaprů a cejnů .	Vezměme	0	1
Opusťte prosím tento pokoj a nevracejte se , dokud nebudete připraven přiznat , že nelžu , ale že mluvím pravdu .	nevracejte	5	2
Možná je to tím , že v noci vstáváte k miminu a ráno jdete do práce nevyspalá , " konstatovala moudře .	vstáváte	8	2
Zatím otec odchází nakoupit - šunku , pivo , salám , zapomene však na základní poživatiny jako chléb či máslo , pro něž musí jít znova .	zapomene	11	3
V prvním vycházíme ze skutečnosti , že výše úroku z prodlení byla stanovena smlouvou .	vycházíme	2	1
Jde přece o každého z nás , i když si třeba momentálně nepřipouštíme , že to tak je .	nepřipouštíme	12	1
Jakmile sem přijedu , už se musím balit .	přijedu	2	1
* Když ohříváte dříve vařené pokrmy , dobře je povařte .	povařte	9	2
" Jedeš na chalupu . . . , " neptal se , konstatoval .	Jedeš	1	2
" Já si zatím odskočím , " řekla .	odskočím	4	1
Neberu žádné závratné peníze , jen bonusy za umístění .	Neberu	0	1
Vyplácíme - li více , než kolik produkujeme , nemůžeme způsobit nic jiného než inflaci .	Vyplácíme	0	1
Tento tranzistor je v podstatě velmi jednoduchý , a přitom překonává překážku v podobě povrchových stavů , jež doprovázela téměř všechny předchozí návrhy na tranzistor řízený elektrickým polem .	překonává	10	3
Píšou o nás v novinách	Píšou	0	3
Velké firmy přitom profitují a především z nedokonalosti právní ochrany úvodních myšlenek .	profitují	3	3
Muž se zlomil do předklonu : Ano , PANE , zajisté , PANE , jak si přejete , PANE !	přejete	16	2
Na tomto místě se určitě vyplatí postavit obchod , motorest nebo čerpadlo víc , než třeba mezi Vimperkem a Strážným v jižních Čechách , kudy projede 2600 automobilů za 24 hodin .	projede	25	3
Vysází pak trávu , okope záhonky květin , zkypří a přihnojí jahody , omladí keříčky rybízu a angreštu , opraví a natře plot , vyčistí bazének , nařeže a naštípe dříví , aby doplnil zásoby . . .	Vysází	0	3
Prolistujte tisk od začátku roku 1990 .	Prolistujte	0	2
Při výběru dřeva musíme uvážit , pro jaké prostředí je vybíráme a jaké vlivy by mu mohly škodit a podle toho se rozhodnout pro druh a povrchovou úpravu obkladu .	vybíráme	10	1
Usilujeme o ještě podstatně vyšší životní úroveň , a právě proto se staráme o růst výroby a efektivnější hospodaření .	Usilujeme	0	1
Filmaři neradi lokalizují své příběhy do vzdálenější budoucnosti .	lokalizují	2	3
Ten se o své zemi vyjadřuje opravdu zvláštně : " U nás to bude zlé , počítám s občanskou válkou , naší podstatou je " vendeta " , Korsičané jsou proti nám kostelní ministranti .	počítám	16	1
Chceme - li však opravdu rozpoutat boj v oblasti jazyka , zkusme vyčistit češtinu od cizích slov .	zkusme	11	1
" Bůh vám zaplať , bůh vám zaplať , " řekl opodál sedící žebrák v potrhaných šatech , natáhl třesoucí se ruku a pohladil pohublého kocoura .	zaplať	3	2
Osudu neunikneš .	neunikneš	1	2
Představme si průměrnou českou rodinu .	Představme	0	1
Dlouhá léta platím na základě soudního rozhodnutí výživné na dvě nezaopatřené děti .	platím	2	1
Testovatelnost se předstírá , ale neprokazuje .	neprokazuje	5	3
Od začátku objasňuji , že staroslovanský konglomerát , který se usadil v Panonské nížině , byl před příchodem Maďarů územně souvislý .	objasňuji	2	1
" Zůstaň tu , nikam nechoď " ! a vyběhne po schodech nahoru .	nechoď	5	2
V Ostravě dnes téměř nepotkáte prodejce pirátských nahrávek .	nepotkáte	4	2
Tomuto cíli ovšem neposlouží přírodovědné vzdělání založené na memorování faktů ;	neposlouží	3	3
- doklady , kterými prokážete , že jste porosty vysadil na vlastní náklady .	prokážete	4	2
Odpoledne se sejdou na Staroměstské radnici zástupci jednotlivých armád s představiteli Prahy .	sejdou	2	3
Stojíme totiž na straně klubu .	Stojíme	0	1
Poslední cestu do Prahy , kterou mu konečně povolují , již nevnímá , po pěti dalších dnech umírá .	nevnímá	11	3
Volí chování této strany a nevolí pouze hezký , případně méně půvabný obličej kandidáta , za kterým nic nestojí .	Volí	0	3
Určitě neočekáváte , že bych odpověděl kladně na druhou část otázky .	neočekáváte	1	2
Vítkovice jedou k důležitému utkání do Plzně s kompletním kádrem a asistent trenéra a generální manažer klubu František Černík k tomu poznamenal : " Plzeň hraje dobře v obraně a inkasuje málo gólů , ale branek hodně nestřílí .	inkasuje	30	3
Zajistí Šrot .	Zajistí	0	3
Byly to většinou obrazy z 19 . století , moderně moc nefandím .	nefandím	11	1
Člověka tu neuvidíš celý den , a tak si musí ve všem vystačit sami , jen s radou vedoucích Miloslava Horkého , Romana Macka a kuchařky Miloslavy Peterové .	neuvidíš	2	2
Náhoda řeknete , náhoda .	řeknete	1	2
Její příprava zabere barmanovi zhruba deset minut .	zabere	2	3
Zůstaňme například u debetu .	Zůstaňme	0	1
Dva saniťáci nakládají matku na nosítka , je úplně bezvládná , nikdo nemluví , všechno se odbývá za naprostého ticha .	nakládají	2	3
" Romantická komedie pro devadesátá léta " vplouvá do oblíbeného trendu světové kinematografie této dekády a s vlídným nadhledem se zabývá otázkami homosexuálních vztahů ( připomeňme , že letošní Berlinale bylo ve znamení vlny filmů s lesbickou problematikou ) .	připomeňme	25	1
Nemyslím , že bychom mohli znění pouze přeložit a předložit jako text návrhu zákona , ale určitě bude dobrým pracovním materiálem pro diskusi .	Nemyslím	0	1
Kde při svém pokročilém fotbalovém věku berete motivaci pro špičkový profesionální fotbal ?	berete	6	2
No kdo se bude o Janičku starat , když ty si pojedeš užívat a odpočívat ? "	pojedeš	11	2
Železný se také ohrazuje proti srovnání rozpočtů ČT a TV Nova .	ohrazuje	3	3
Myslím , že teď , v krátké odpovědi , bych to zploštil , zkrátil , a to není třeba . o	Myslím	0	1
Po všech zkušenostech , které mám , váhám .	váhám	7	1
" Primáře pokládáte za přítele ? "	pokládáte	2	2
Dnes však pohlížíme na tento jev poněkud jinak .	pohlížíme	2	1
Musíme tedy i vodu podrobovat kontrole .	Musíme	0	1
" Jak si teď poradíme , " spráskne ruce paní Mourková .	poradíme	4	1
Podobné semináře absolvují rozhodčí první a druhé ligy dvakrát do roka vždy před startem soutěže .	absolvují	2	3
Záleží jen na tom , jaký smysl své politické pasivitě dáváte anebo si přejete dát .	přejete	13	2
Nestyďme se za vlastenectví a uspořádejme vojenskou přehlídku v Praze .	Nestyďme	0	1
" Výtečně , vídám řadu veselých tváří za výlohou McDonalda , vozím se tramvají s reklamním velbloudem , a tak se na každém kroku ujišťuji , že procházíme dobou radikálních přeměn .	vozím	11	1
Nemyslíš na nic než : světlo .	Nemyslíš	0	2
Ročně přepravíme asi dva miliony pasažérů a dosahujeme obrat kolem jedné miliardy marek , říká Chaim Mansfeld ( na snímku ) , generální ředitel El Al pro Rakousko , ČR , SR a Maďarsko .	přepravíme	1	1
Knoflík programátoru se během praní otáčí ve směru hodinových ručiček .	otáčí	5	3
Někteří ředitelé českých pivovarů na nabídky Kovofiniše nereagují a nakupují sudy ze zahraničí .	nereagují	7	3
Brněnským zdatně sekundoval zlínský soubor pod vedením Josefa Morávka s komeniologickým projektem Pojď sem dítko a uč se moudrým býti a Lux lucet in tenebris , jímž po půlnoci divadelní pocta Komenskému končila .	uč	16	2
Pokud jsou zapojeny spínací hodiny , můžeme topení naprogramovat a ráno vstáváme do tepla .	vstáváme	11	1
Označíme - li indexem veličiny odpovídající měření s pozadím a indexem veličiny pozadí , potom platí pro průměrnou četnost impulsů vzorku měřeného s pozadím , že * a pro průměrnou četnost pozadí * .	Označíme	0	1
9.05 Seznamte se , prosím	Seznamte	1	2
S tím ale konstruktéři počítali a všechny přístroje po navázání spojení testují jeho kvalitu .	testují	11	3
Zůstat se všemi riziky , která toto řešení provázejí , včetně rizika přímého bojového střetu pro jednotky OSN .	provázejí	8	3
Ráda si proto poslechnu , jak o jejich výchovu pečují jinde .	poslechnu	3	1
Mnoho nového na Us nenajdeme , ale přesto je to mistrovské dílo bez slabých míst .	nenajdeme	4	1
Řekli jsme vlastně teprve pár vět a už se ukazuje , že jednou jste na Dunaji , jednou jedete s Labsko - oderskou plavbou na šífu , jednou do Iráku za naftou .	jedete	18	2
Jedinou pojistku spatřuje Popper v budování demokracie jako systému institucí , jejichž hlavním smyslem je držet v šachu ty , kdo právě vládnou .	spatřuje	2	3
A teď ke mně cítíš soucit , protože víš , že mne chtějí zničit .	cítíš	4	2
" Jdeš rychle ?	Jdeš	1	2
Podle zákona republiky ČSSR , vyhlášky FMV ČSSR a pokynů MZVŽ ČSR o zajištění protipožární ochrany objektů státní správy a socialistického majetku ukládám .	ukládám	22	1
Za to , že útočníky postřelím nebo zastřelím , bych neměl nést žádné následky , " dodává .	zastřelím	7	1
" Kde budou bydlet ? " dotázal se a já pokrčím rameny .	pokrčím	10	1
Ustavičně se zamilovávám do nesprávných mužů .	zamilovávám	2	1
Přispěje k tomu i tak zvaná sestupná sazba .	Přispěje	0	3
Je pravda , že za nejdůležitější úkol v křesle ministra považujete transformaci příspěvkových organizací v organizace neziskové ?	považujete	10	2
Ostatní nástroje najdete v popisech prací , které následují .	najdete	2	2
" Vzbuď mě zítra v sedm ! " napsal manžel na lístek a podal ho manželce .	Vzbuď	1	2
" Kde se tu bereš ? " otázala jsem s očima upřenýma stále na hlavní sestru , které se ve tváři zračila senzacechtivost .	bereš	4	2
Stejným , zdánlivě chaotickým způsobem přejdou nejdříve na značky a hned potom do úhlopříček k větě # , kterou zacvičí v pomalém tempu .	zacvičí	19	3
" Berete to nějak moc zprudka ! "	Berete	1	2
Šetřete peníze , netelefonujte , faxujte !	Šetřete	0	2
Neodráží tedy míru podobnosti organismů a nejsou ani ovlivněny ( a znehodnoceny ) paralelní či konvergentní evolucí .	Neodráží	0	3
Snažím se přerušit trapné ticho .	Snažím	0	1
Pokud se rozhodneme pro větší přestavbu nebo stavební úpravu , je třeba si udělat hrubý orientační plán .	rozhodneme	2	1
I včera výrazně převládly na kotovaném trhu akcie se stoupající tendencí , ze 26 jich zaznamenalo vzestup 14 , včetně ČEZ , které svojí vahou tolik ovlivňují celkový výsledek .	ovlivňují	26	3
" My žádnej od tebe nechceme .	nechceme	5	1
V jedné žijí společně dva muži , v druhé ženy , které upřímně vypovídají o svém způsobu života .	žijí	2	3
Volejte číslo 05 / 4521 2174 .	Volejte	0	2
Jejím uvedením do provozu bude odstraněna řada nedostatků v zásobování a současně řada připomínek a stížností , které občané na tomto úseku přednášejí .	přednášejí	22	3
Uzavírá smlouvy s jinými subjekty . -	Uzavírá	0	3
" Táta zlobil , " prohlásí po chvilce přemýšlení .	prohlásí	5	3
Denně se ryjete v hnisajících ranách , pícháte stařečky do svrasklých zadků , dáváte klystýry , vynášíte mísy .	ryjete	2	2
Vypovězení marketingové smlouvy ( platí do konce roku 1995 ) funkcionářům doporučil prezident ČTS Jan Kodeš , neboť Teleaxis podle něj smlouvu neplní .	neplní	22	3
Poučení : * Nenechat se svést nízkou cenou bez vyzkoušení alespoň nejzákladnějších funkcí zboží na několika kusech , než koupíte větší množství .	koupíte	19	2
Obdařena výjimečným nadáním znásobeným pečlivou pěveckou přípravou a studiem , po ovoci úspěchů , jež sklízí v titulních rolích oper na největších scénách evropských měst i koncertních turné , americká pěvkyně Jessye Normanová nadchla festivalové obecenstvo .	sklízí	15	3
Vážně uvažujete o tom , že pak už by bylo možné ministerstvo zrušit ?	uvažujete	1	2
Připusťme existenci jisté teorie a nezkoumejme její původ .	Připusťme	0	1
Roste nám ratolest v žádoucí obraz člověka , nebo neroste .	Roste	0	3
Připomínáme , že větu # i další části skladby můžete předvést při různých příležitostech na akademiích .	Připomínáme	0	1
" Dej # dolarů do obálky a polož ji v sobotu večer v # na rampu u kulturního domu . "	Dej	1	2
Teď řeknu :	řeknu	1	1
Určité nedostatky , které však v současné době odstraňujeme , mají i některá zdravotnická zařízení , jako kupříkladu zdravotnické středisko v Sázavě , v Potěhách a v Žehušicích .	odstraňujeme	8	1
Fučík odmítá žít svou těžkou hodinu celý život , odmítá představu , že člověk se končí člověkem , umělecké dílo se stává revolučním a pravdivým v momentu , kdy přesahuje hranice individuálního zaujetí , kdy se objektivizuje .	objektivizuje	36	3
Zkomplikujme si obrázek ještě jednou úvahou : ani nemožnost měnové unie není důvodem ke katastrofickým scénářům .	Zkomplikujme	0	1
" Nech mě být , " odbyl ji muž .	Nech	1	2
* S manželkou a dvěma dětmi bydlím v Praze .	bydlím	6	1
Protože je přesvědčen , že už neuděláte nic špatného .	neuděláte	6	2
Z výše uvedených důvodů skutečně jako stín provázejí vývoj vědy , a proto i ony se modernizují .	provázejí	7	3
Slavná Benfica tone v dluzích , jejichž výše je odhadována na 30 milionů dolarů , a hrozí jí výprodej hráčů a možná i krach .	tone	2	3
" Koupím ti na svatbu nějaký hezký oblek , " slyším se říkat .	Koupím	1	1
" Nedělejme akce proti D 47 , udělejme vše pro to , aby už vypracovaný projekt byl co nejdříve průchodný , " řekl přednosta Okresního úřadu v Karviné Jan Weber .	udělejme	7	1
Takovou aktivitu může spustit pohled na babiččinu tvář , ale i poslech jejího hlasu , kdy si tvář zrakově vybavíme , případně stačí volní rozhodnutí ( zřejmě podmíněné aktivitou funkčních systémů čelních laloků ) .	vybavíme	19	1
Upravíme - li vztah na tvar * , lze první Bohrův postulát vyslovit poněkud jinak .	Upravíme	0	1
Přece nepochybujete o tom , že Klára Flajšmana miluje !	nepochybujete	1	2
Rozumná ekologická politika : Nejdřív mysli , pak jednej !	jednej	8	2
" Rozdělíš se se mnou ?	Rozdělíš	1	2
Začněme Ančerlovou " rozhlasovou " Prodanou nevěstou , vydanou Multisonikem .	Začněme	0	1
Když si půjčíte půl miliardy , nakoupíte dva hráče , a přesto do Ligy mistrů nepostoupíte , co pak . . .	nepostoupíte	15	2
" Rychle , rychle , přines kůži !	přines	5	2
" Izáčku , nebojte se . "	nebojte	3	2
Víte o vhodných kandidátech , přihlaste je do soutěže	Víte	0	2
Většinou se předpokládá , že neutrální mutace zdaleka převažují .	převažují	8	3
Nerušíme ovšem divadelní činnost - podařilo se nám již nasmlouvat vystoupení Vinohradského divadla a jednáme s Činoherním klubem .	Nerušíme	0	1
Ty se zastav . "	zastav	2	2
Postrádáte Slovensko ?	Postrádáte	0	2
Veškeré kosmetické přípravky nám však budou málo platné , když se nevyvarujeme tří sice lákavých , avšak naprosto zbytečných věcí , alkoholu , nikotinu , kofeinu .	nevyvarujeme	11	1
Věř mi .	Věř	0	2
" No , to tak se zaradujeme a všechno sníme sami . "	sníme	9	1
Nikomu jsem to ještě nevyprávěla a asi ani nebudu , protože by mi vyčetl , že moralizuji .	moralizuji	16	1
Teorie deterministického chaosu se ovšem nezaměřuje na studium procesů zcela běžných , nýbrž na tak zvané disipativní chaotické procesy .	nezaměřuje	5	3
Nepůjde to jinak , chceme - li hrát moderní kopanou , chtějí - li se mužstva stále víc prosazovat v mezinárodních soutěžích .	Nepůjde	0	3
Proto si položte i následující otázky :	položte	2	2
